Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
200m,21.92,SALARIS Nicolo',2004,JM,CO056 G.S. BERNATESE,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.15,DANZA Alessandro,2005,JM,FG202 U.S. FOGGIA ATL. LEGGERA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.22,MBOUP Mass,2005,JM,AV208 ASD ENTERPRISE SPORT & SERVICE,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.35,VIOTTI Francesco,2004,JM,TO226 SAFATLETICA PIEMONTE ASD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.30,CAPASSO Jacopo,2004,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.57,PELANDA Gianmario,2004,JM,MI719 POL. CIRCOLO GIOVANILE BRESSO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.77,SGUOTTO Matteo,2004,JM,PD731 FIAMME ORO PD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.91,IACONO Paride,2004,JM,RG119 A.S. DIL. ATLETICA PADUA RG,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,21.87,REZZADORI Davide,2004,JM,VR784 FONDAZIONE M. BENTEGODI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.29,FEDELI Mattia alessandr,2005,JM,MI089 PRO SESTO ATL. CERNUSCO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.72,KOFFI EMMA Promise,2005,JM,VE532 ATLETICA ALBORE MARTELLAGO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,DSQ,PINELLI Davide sergio,2004,JM,RE128 ATL. REGGIO ASD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.05,SAFRAOUI Sofian,2005,JM,RM363 SSD NISSOLINO SPORT SRL ASU,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.34,MARTINELLI Vincenzo,2004,JM,TO002 SISPORT SSD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.49,RAGUSA Matteo,2005,JM,PV110 ATL. CENTO TORRI PAVIA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.78,D'AMORE Enrico,2005,JM,AV208 ASD ENTERPRISE SPORT & SERVICE,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,21.91,REZZADORI Davide Campione Italiano,2004,JM,VR784 FONDAZIONE M. BENTEGODI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,21.98,SALARIS Nicolo',2004,JM,CO056 G.S. BERNATESE,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.26,SAFRAOUI Sofian,2005,JM,RM363 SSD NISSOLINO SPORT SRL ASU,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.3,DANZA Alessandro,2005,JM,FG202 U.S. FOGGIA ATL. LEGGERA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.24,MBOUP Mass,2005,JM,AV208 ASD ENTERPRISE SPORT & SERVICE,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,22.59,FEDELI Mattia alessandr,2005,JM,MI089 PRO SESTO ATL. CERNUSCO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,DNS,CAPASSO Jacopo,2004,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
200m,DNS,MARTINELLI Vincenzo,2004,JM,TO002 SISPORT SSD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara104.html
400m,49.12,HASHIM NASSOR Giacomo,2004,JM,RM074 RIFONDAZIONE PODISTICA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,49.26,SIDOTI Riccardo,2004,JM,CO056 G.S. BERNATESE,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,49.83,PALMA Lorenzo,2004,JM,RM161 ATL. ROMA ACQUACETOSA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,49.91,MAI Daniele,2004,JM,VR761 ATL. INSIEME VERONA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.70,VERZI' Salvatore gabrie,2005,JM,VA119 ATL. O.S.A. SARONNO LIB.,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,48.94,DI BENEDETTO Matteo,2004,JM,MI774 TEAM-A LOMBARDIA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,49.87,D'OTTAVIO Andrea,2005,JM,TO001 BATTAGLIO C.U.S. TORINO ATL,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.31,MARSICOVETERE Luca,2005,JM,FC542 LIBERTAS ATLETICA FORLI',4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.31,DE CESARIS Daniel,2004,JM,RM046 ACSI CAMPIDOGLIO PALATINO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.47,BORTOLAMI Tommaso,2004,JM,PD140 ASSINDUSTRIA SPORT,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,49.27,GROOS Daniele,2005,JM,RM555 A.S.D. ATLETICA FUTURA ROMA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.12,ANTOLINI Mario,2005,JM,TN109 U.S. QUERCIA TRENTINGRANA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.23,FRANCHINI Andrea,2004,JM,LI036 ATLETICA LIVORNO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.37,CIBIN Filippo,2004,JM,TV406 ATL-ETICA SAN VENDEMIANO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,DNS,GARIGLIO Davide,2005,JM,TO001 BATTAGLIO C.U.S. TORINO ATL,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,49.81,CATALANO Giacomo,2004,JM,RM046 ACSI CAMPIDOGLIO PALATINO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.11,IORIO Tommaso,2005,JM,RM555 A.S.D. ATLETICA FUTURA ROMA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.45,VANARELLI Giulio,2005,JM,VI614 G.A. BASSANO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.49,DA DALT Andrea,2005,JM,GO050 ATLETICA GORIZIA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,51.04,CAPRIANI Francesco,2005,JM,FI018 TOSCANA ATLETICA JOLLY,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,49.80,OSTANELLO Luca,2004,JM,TV406 ATL-ETICA SAN VENDEMIANO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.13,MAGRI Daniele,2004,JM,BG003 ATL. BERGAMO 1959 ORIOCENTER,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.32,SILIQUINI Edoardo,2004,JM,TO001 BATTAGLIO C.U.S. TORINO ATL,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.48,IBIDI Francesco moreno,2004,JM,TO226 SAFATLETICA PIEMONTE ASD,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,51.03,BARBIERI Luca,2004,JM,RM046 ACSI CAMPIDOGLIO PALATINO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,48.15,DI BENEDETTO Matteo Campione Italiano,2004,JM,MI774 TEAM-A LOMBARDIA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,48.35,GROOS Daniele,2005,JM,RM555 A.S.D. ATLETICA FUTURA ROMA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,48.52,HASHIM NASSOR Giacomo,2004,JM,RM074 RIFONDAZIONE PODISTICA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,49.10,OSTANELLO Luca,2004,JM,TV406 ATL-ETICA SAN VENDEMIANO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,49.68,SIDOTI Riccardo,2004,JM,CO056 G.S. BERNATESE,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
400m,50.13,CATALANO Giacomo,2004,JM,RM046 ACSI CAMPIDOGLIO PALATINO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara106.html
800m,1:55.36,BERNARDINI Luca,2005,JM,RM555 A.S.D. ATLETICA FUTURA ROMA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:57.29,BISETTO Filippo,2005,JM,TV354 TREVISATLETICA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:57.33,SANNA Filippo,2004,JM,AN010 S.E.F. STAMURA ANCONA A.S.D.,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:57.55,DE ANGELIS Giulio,2004,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:58.81,GASPERIN Nicolo',2005,JM,BL008 GS LA PIAVE 2000,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,2:03.77,RONZANI Alberto,2005,JM,TV354 TREVISATLETICA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,DSQ,BONO Samuel,2004,JM,BS652 MOTUS ATLETICA CASTEGNATO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,DSQ,ANTONELLI Marco,2005,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:54.26,FRAGOLA Matteo,2004,JM,VA123 CUS INSUBRIA VARESE COMO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:55.08,BOUCHOUATA Elmehdi,2004,JM,CR150 ASD INTERFLUMINA E' PIU' POMI',5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:55.69,MULUMBA Ernest nicola,2005,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:55.72,BAIOCCHI Nicola,2005,JM,LI036 ATLETICA LIVORNO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:55.72,TURCHI Mattia,2004,JM,BO014 ATL. IMOLA SACMI AVIS,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:58.33,MOROTTI Alessandro,2004,JM,BG003 ATL. BERGAMO 1959 ORIOCENTER,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,2:00.02,ACCETTELLA Andrea,2005,JM,RM161 ATL. ROMA ACQUACETOSA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,2:00.23,SALIHI Otmane,2005,JM,MI077 CUS PRO PATRIA MILANO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:52.77,LAZZARO Giovanni Campione Italiano,2004,JM,PD140 ASSINDUSTRIA SPORT,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:53.16,DE ROSA Davide(I),2005,JM,RM052 C.S. ESERCITO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:53.89,ANGIONO Gabriele,2004,JM,TO001 BATTAGLIO C.U.S. TORINO ATL,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:55.65,SILIQUINI Edoardo,2004,JM,TO001 BATTAGLIO C.U.S. TORINO ATL,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:57.25,MATARAZZO Vincenzo mari,2004,JM,CN020 A.S.D. ATLETICA ROATA CHIUSANI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:57.67,ROANI Mario,2004,JM,RM363 SSD NISSOLINO SPORT SRL ASU,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:57.70,LODI Kevin,2005,JM,VI614 G.A. BASSANO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
800m,1:57.85,FERRERI Stefano,2004,JM,SS284 A.S.D. ACADEMY OLBIA ATLETICA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara108.html
1500m,3:58.92,DELAINI Davide,2005,JM,MI352 EUROATLETICA 2002,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,3:59.07,RIGHETTI Alessio,2004,JM,VR762 ATL. VERONA ASD PINDEMONTE,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:01.30,CATTANEO Omar,2004,JM,BG135 G. ALPINISTICO VERTOVESE,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:04.48,RAPALLO Davide,2004,JM,TO001 BATTAGLIO C.U.S. TORINO ATL,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:04.57,FIADONE Enite,2004,JM,PE001 ASD U.S. ATERNO PESCARA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:04.95,SALVIATI Matteo,2005,JM,PD731 FIAMME ORO PD,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:05.13,ROMANO Giulio massimo,2004,JM,TS044 TRIESTE ATLETICA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:05.27,DE ANGELIS Giulio,2004,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:06.75,BATTAGLIA Daniel,2005,JM,RS024 A.S.D. RUNNERS CIAMPINO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:08.10,SANNA Filippo,2004,JM,AN010 S.E.F. STAMURA ANCONA A.S.D.,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:09.92,CREMASCHINI Giovanni,2005,JM,BG003 ATL. BERGAMO 1959 ORIOCENTER,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,3:53.30,RIBATTI Andrea Campione Italiano,2004,JM,BR165 ASD IMPERIALI ATLETICA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,3:55.32,MOROTTI Alessandro,2004,JM,BG003 ATL. BERGAMO 1959 ORIOCENTER,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,3:55.45,DE ROSA Davide(I),2005,JM,RM052 C.S. ESERCITO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,3:55.88,BAIOCCHI Nicola,2005,JM,LI036 ATLETICA LIVORNO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,3:57.04,BOUCHOUATA Elmehdi,2004,JM,CR150 ASD INTERFLUMINA E' PIU' POMI',4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,3:58.32,MOROSINI Nicola,2005,JM,BG228 U.S. ROGNO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,3:59.44,ROANI Mario,2004,JM,RM363 SSD NISSOLINO SPORT SRL ASU,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:00.74,MAZZA Francesco,2005,JM,CN016 ATLETICA SALUZZO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:03.92,FARASIN Lorenzo,2004,JM,TO001 BATTAGLIO C.U.S. TORINO ATL,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:04.28,VALDUGA Simone,2004,JM,TN109 U.S. QUERCIA TRENTINGRANA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:06.97,DALLAPICCOLA Mauro,2004,JM,TN500 ATLETICA VALLE DI CEMBRA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,4:08.18,TAISSIR Ayoub,2004,JM,TN131 LAGARINA CRUS TEAM,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
1500m,DSQ,MATARAZZO Vincenzo mari,2004,JM,CN020 A.S.D. ATLETICA ROATA CHIUSANI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara111.html
60 Hs h100,8.06,MULAS Oliver,2004,JM,IM029 ASD MAURINA OLIO CARLI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.18,ARCIDIACONO Daniele,2004,JM,FG202 U.S. FOGGIA ATL. LEGGERA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.27,LANZINI Daniele,2005,JM,SO585 CENTRO OLIMPIA PIATEDA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.44,CABRAS Maurizio,2004,JM,OR030 SS ATL ORISTANO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.52,SANAVIO Gabriele,2005,JM,VR784 FONDAZIONE M. BENTEGODI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.64,ARCILASCO Flavio guido,2004,JM,TO226 SAFATLETICA PIEMONTE ASD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.76,BIANCHI Simone,2004,JM,BG003 ATL. BERGAMO 1959 ORIOCENTER,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.02,GHEDINA Vittorio,2004,JM,MI770 ATLETICA MENEGHINA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.19,CARUGATI Alessandro,2004,JM,VA119 ATL. O.S.A. SARONNO LIB.,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.35,ZUCCON Giovanni,2005,JM,TV354 TREVISATLETICA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.55,ZAVARESCO Giulio,2004,JM,UD030 ATLETICA MALIGNANI LIBERTAS UD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.60,ENOTARPI Simone,2005,JM,IM029 ASD MAURINA OLIO CARLI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.83,ARTUSO Amos,2004,JM,VI614 G.A. BASSANO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,DSQ,CATALANO Giacomo pietro,2005,JM,BR104 ATL.AM. CISTERNINO ECOLSERVIZI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.15,TRIOLO Tommaso,2005,JM,PD731 FIAMME ORO PD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.30,MELLANO Lorenzo,2004,JM,CN001 A.S.D. ATL. FOSSANO '75,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.34,MORE Gabriel euro,2005,JM,CR150 ASD INTERFLUMINA E' PIU' POMI',5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.59,CORRADIN Pietro,2005,JM,PD143 C.U.S. PADOVA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.80,TIRABOSCHI Cristiano,2004,JM,BG795 BERGAMO STARS ATLETICA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,DNF,ALGERI Thomas,2005,JM,RE128 ATL. REGGIO ASD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,DNF,REBESCO Luca,2004,JM,VE532 ATLETICA ALBORE MARTELLAGO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,7.85,DENTATO Damiano,2004,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.05,NONINO Alberto,2004,JM,UD030 ATLETICA MALIGNANI LIBERTAS UD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.20,ROSSI Ernesto,2004,JM,PG085 ATLETICA PAKMAN A.S.D,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.23,BONANNI Federico,2004,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.28,PAOLONI Sebastiano,2005,JM,VR761 ATL. INSIEME VERONA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.29,DI MAURO Marco,2004,JM,BA008 ASD ELITE ACADEMY BARI,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.48,CINCINELLI Riccardo,2005,JM,FI002 ATLETICA FIRENZE MARATHON S.S.,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.58,TESI Lorenzo,2004,JM,PO149 ASD ATLETICA PRATO,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.03,OKOLUKU Daniel oliseh,2004,JM,MI307 C.B.A. CINISELLO BALSAMO ATL.,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.14,BRESOLIN Manuel,2004,JM,TV354 TREVISATLETICA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.27,DEMO Stefano,2004,JM,TO015 ATLETICA CANAVESANA,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
60 Hs h100,8.43,VOTA Giacomo antonio an,2005,JM,TO002 SISPORT SSD,5 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara120.html
