Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
50m,8.14,TAMBELLINI Susanna,2009,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 18:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.34,COCCOLINI Matilde,2010,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 18:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.33,ROSSETTI Matilde,2009,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 18:52:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.50,CASSINELLI Sara,2010,CF,FI013 ATL. SESTESE FEMMINILE,2024-01-27 18:52:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.00,SCAFFIDI DOMIANELLO Vit,2010,CF,FI005 ATL.SESTESE,2024-01-27 18:52:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.01,FOCARDI Rebecca,2010,CF,AR479 ASD WELOVEINSULINA TEAM,2024-01-27 18:52:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.08,TENDOLI Giulia,2010,CF,LU104 ATL.PIETRASANTA VERSILIA,2024-01-27 18:52:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.13,DONEA Elena Larissa,2009,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 18:52:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.32,LAURETTI Giulia,2009,CF,LI036 ATLETICA LIVORNO,2024-01-27 18:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.60,SOMIGLI Elena,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.68,BRUNINI Rebecca,2010,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 18:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.74,ARZILLI Maria Sole,2010,CF,SI203 LIBERTAS ATL.VALDELSA,2024-01-27 18:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.03,NANNUCCI Beatrice,2009,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.49,MALATESTA Alice,2009,CF,LU103 G.S. ORECCHIELLA GARFAGNANA,2024-01-27 18:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.06,REGOLI Giada,2009,CF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 19:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.12,BECARELLI Sara,2010,CF,PT115 PISTOIATLETICA 1983,2024-01-27 19:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.19,ANUGWA Viola Ugomma,2010,CF,FI025 ATL. CALENZANO,2024-01-27 19:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.21,CHELI Sofia,2009,CF,PI418 POLISPORTIVA VALDERA,2024-01-27 19:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.22,LICI Martina,2009,CF,FI407 POLISPORTIVA I'GIGLIO,2024-01-27 19:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.30,ROSSETTI Martina,2009,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 19:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.13,VARRIALE Esther,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 19:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.24,BENJEM Success Osawese,2009,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 19:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.33,MAZZEI Sofia,2009,CF,PT120 ATL.PESCIA,2024-01-27 19:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.39,LAURETTI Giulia,2009,CF,LI036 ATLETICA LIVORNO,2024-01-27 19:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.41,SANTONI Claudia,2009,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 19:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.60,ROSSETTI Matilde,2009,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 19:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.31,PROFUMO Carlotta,2009,CF,PI433 ATLETICA LA ROCCA LUIGI OCONE,2024-01-27 19:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.41,CALUGI Benedetta,2010,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 19:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.47,ROMOLINI Cameron Eve,2010,CF,PI418 POLISPORTIVA VALDERA,2024-01-27 19:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.47,LUCHETTI Ambra,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 19:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.49,VEZZOSI Seraphine,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 19:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.59,PELLEGRINI Giulia,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 19:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50 Hs h76,7.80,LULE Valentina,2010,CF,FI013 ATL. SESTESE FEMMINILE,2024-01-27 17:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.25,TRZOS Nikola,2009,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 17:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,9.00,LUKOKI Patience,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 17:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,9.70,COLOMBI BRIVIO Viola,2010,CF,LI335 G.P.ARCOBALENO,2024-01-27 17:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,DSQ,TATTARINI Anna,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 17:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.14,MICHELETTI Alessandra,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 17:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.71,FERINI Agata,2009,CF,GR342 ATL.FOLLONICA,2024-01-27 17:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.77,IERI Beatrice,2009,CF,PT121 ATL.BORGO A BUGGIANO,2024-01-27 17:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,9.86,URUCI Emma,2010,CF,PT121 ATL.BORGO A BUGGIANO,2024-01-27 17:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,10.20,BARLESI Agnese,2010,CF,PT333 IL CLUB DEGLI ATLETI QUARRATA,2024-01-27 17:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.34,BIANCONI Giulia,2009,CF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 17:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.59,TANCI Lara,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 17:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.79,GRISELLI Mia,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 17:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,9.52,CILIBERTI Agnese,2010,CF,PI081 ATLETICA CASCINA,2024-01-27 17:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,9.96,TADDEI Emma,2010,CF,PI433 ATLETICA LA ROCCA LUIGI OCONE,2024-01-27 17:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.40,GEYER Alyssa Miriam,2009,CF,SI043 UISP ATLETICA SIENA,2024-01-27 17:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.40,PIETRELLI Emma,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 17:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,9.11,BARBERA Martina,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 17:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,9.21,CERUNDOLO Ludovica,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 17:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,9.27,GIULIANI Bianca Sofia,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 17:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,9.36,BERTONCINI Giulia,2010,CF,MS088 POL. PONTREMOLESE,2024-01-27 17:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,7.86,LULE Valentina,2010,CF,FI013 ATL. SESTESE FEMMINILE,2024-01-27 19:09:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.09,MICHELETTI Alessandra,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 19:09:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.09,BIANCONI Giulia,2009,CF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 19:09:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.18,TRZOS Nikola,2009,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 19:09:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.29,GEYER Alyssa Miriam,2009,CF,SI043 UISP ATLETICA SIENA,2024-01-27 19:09:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.31,PIETRELLI Emma,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 19:09:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.56,IERI Beatrice,2009,CF,PT121 ATL.BORGO A BUGGIANO,2024-01-27 19:06:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.60,GRISELLI Mia,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 19:06:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.70,LUKOKI Patience,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 19:06:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.70,FERINI Agata,2009,CF,GR342 ATL.FOLLONICA,2024-01-27 19:06:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.86,TANCI Lara,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 19:06:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
50 Hs h76,8.86,BARBERA Martina,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 19:06:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara158.htm
800m,2:50.08,GAMBACCIANI Zoe,2012,RF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 13:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:54.09,ARMANINI Elena,2012,RF,MS088 POL. PONTREMOLESE,2024-01-27 13:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:57.03,TERRENI Agata,2011,RF,FI411 ACSI ATLETICA SPORT TOSCANA,2024-01-27 13:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:00.00,CHECCHI Matilde,2012,RF,PT121 ATL.BORGO A BUGGIANO,2024-01-27 13:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:00.20,PANCRAZI Anna,2012,RF,PI144 ASD PONTEDERA ATLETICA,2024-01-27 13:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:00.60,LAISSI Wissal,2012,RF,PI071 CUS PISA,2024-01-27 13:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:12.09,GUIDUCCI Francesca,2011,RF,LI388 ATLETICAELBA,2024-01-27 13:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:50.40,SCHIAVI Frida,2011,RF,GR065 ATLETICA GROSSETO BANCA TEMA,2024-01-27 13:35:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:59.00,BENTI Marta,2012,RF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 13:35:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:04.10,BENIGNI Greta,2011,RF,PT121 ATL.BORGO A BUGGIANO,2024-01-27 13:35:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:11.60,LORUSSO Greta,2012,RF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 13:35:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:12.56,DE SIMONI Carolina,2012,RF,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-27 13:35:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:16.02,PICCHI Mia,2012,RF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 13:35:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:19.42,ROCCA Adele,2011,RF,PO149 ASD ATLETICA  PRATO,2024-01-27 13:35:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:46.15,OLTRABELLA Letizia,2012,RF,FI029 ATLETICA CAMPI BISENZIO,2024-01-27 13:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:49.51,CAPORALE Emma,2011,RF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 13:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:52.34,PRIMIERI Vittoria,2012,RF,FI029 ATLETICA CAMPI BISENZIO,2024-01-27 13:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:54.86,MORELLI Sofia,2012,RF,PI081 ATLETICA CASCINA,2024-01-27 13:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:01.21,FELICI Chrismaelie,2011,RF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 13:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:15.33,SCALINI Petra,2011,RF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 13:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:22.94,TERRAMOCCIA Gaia,2012,RF,GR065 ATLETICA GROSSETO BANCA TEMA,2024-01-27 13:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:42.24,MARCHETTO Gloria,2012,RF,AR479 ASD WELOVEINSULINA TEAM,2024-01-27 13:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:44.37,TESEI Nicole,2011,RF,LI388 ATLETICAELBA,2024-01-27 13:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:55.21,BALDASSARRI Adele,2012,RF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 13:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:55.34,BARSACCHI Ambra,2011,RF,PI081 ATLETICA CASCINA,2024-01-27 13:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:56.67,LANDINI Eva,2012,RF,GR065 ATLETICA GROSSETO BANCA TEMA,2024-01-27 13:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:04.21,SANTINI Giulia,2011,RF,PO149 ASD ATLETICA  PRATO,2024-01-27 13:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:05.72,ROTELLINI Arianna,2011,RF,LI388 ATLETICAELBA,2024-01-27 13:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:17.56,PIETRASANTA Lucia,2012,RF,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-27 13:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:43.31,SICA Gaia,2011,RF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 13:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:48.82,FAUCITANO Aurora,2011,RF,PT115 PISTOIATLETICA 1983,2024-01-27 13:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:53.24,FOCARDI Valentina,2011,RF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 13:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:58.61,DE ANGELI Susanna,2011,RF,LI388 ATLETICAELBA,2024-01-27 13:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:58.74,BRUNI Alessia,2011,RF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 13:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:59.15,FRESCO Elisa,2012,RF,MS399 STRACARRARA,2024-01-27 13:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:17.20,SILEO Sara,2011,RF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 13:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,DNF,FINNO Mia,2012,RF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 13:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:54.62,IAVAGNILIO Miriam,2012,RF,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-27 13:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:56.54,CASCHILI Celeste,2012,RF,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-27 13:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:56.81,LOCATELLI Francesca,2011,RF,PI071 CUS PISA,2024-01-27 13:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:58.84,GATTI Viola,2011,RF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 13:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:01.21,LOMBARDI Sara,2011,RF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 13:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:03.06,FARANO Valentina,2012,RF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 13:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:05.96,TOZZI Mariasole,2011,RF,LI388 ATLETICAELBA,2024-01-27 13:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:16.34,CARRAI Bianca,2012,RF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 13:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:33.52,CELLI Camilla,2011,RF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 14:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:38.74,GARGANI Giada,2011,RF,FI026 UISP PROSPORT SCANDICCI,2024-01-27 14:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:42.11,SPORTELLI Sofia,2011,RF,FI029 ATLETICA CAMPI BISENZIO,2024-01-27 14:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:44.72,SANFILIPPO Irene,2011,RF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 14:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:45.34,GUIDI Aurora,2011,RF,PI144 ASD PONTEDERA ATLETICA,2024-01-27 14:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:46.70,MUTTI Lucia,2011,RF,FI029 ATLETICA CAMPI BISENZIO,2024-01-27 14:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,2:58.95,LENTI Giulia,2011,RF,LU104 ATL.PIETRASANTA VERSILIA,2024-01-27 14:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
800m,3:02.92,PASSETTI Greta,2011,RF,PI144 ASD PONTEDERA ATLETICA,2024-01-27 14:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara208.htm
50m,7.82,LUCCHETTI Elena,2011,RF,MS399 STRACARRARA,2024-01-27 14:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
50m,8.27,ZARRILLI Viola,2011,RF,PO149 ASD ATLETICA  PRATO,2024-01-27 14:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
50m,8.44,TINTORI Anna,2012,RF,LU104 ATL.PIETRASANTA VERSILIA,2024-01-27 14:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
50m,8.48,LONZI MOSCHINI Maria Lu,2011,RF,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-27 14:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
50m,8.61,DEL MONTE Giulia,2012,RF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 14:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
50m,9.09,BEQIRI Emili,2012,RF,PT120 ATL.PESCIA,2024-01-27 14:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
50m,7.39,IKPONMWEN Rachel Idemud,2011,RF,LI036 ATLETICA LIVORNO,2024-01-27 14:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
50m,7.77,ROSSI Vittoria,2011,RF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 14:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
50m,8.01,CATOI Micol,2011,RF,LU103 G.S. ORECCHIELLA GARFAGNANA,2024-01-27 14:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
50m,8.29,PANCRAZI Beatrice,2011,RF,PO149 ASD ATLETICA  PRATO,2024-01-27 14:33:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara256.htm
